car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
13.0,102586.0,7327.571428571428,honda,,,gas,clean,automatic,4wd,suv,,wa,skagit / island / sji,12000,15940.5,18936.427083729795,11229.866137924557
15.0,131522.0,8220.125,chevrolet,excellent,6 cylinders,gas,clean,automatic,fwd,hatchback,white,pa,altoona-johnstown,5295,15940.5,3337.051367597378,5263.3801035298775
5.0,58627.0,9771.166666666666,jeep,excellent,6 cylinders,gas,rebuilt,manual,4wd,suv,black,fl,tampa bay area,25990,15940.5,22679.42841781706,26062.67038310784
18.0,290612.0,15295.368421052632,ram,excellent,10 cylinders,gas,clean,automatic,rwd,truck,silver,az,phoenix,4999,15940.5,2517.214013522036,6929.741118030053
5.0,9570.0,1595.0,hyundai,good,,gas,clean,other,fwd,sedan,,nc,boone,17590,15940.5,21181.085584710192,17586.973967177746
14.0,150000.0,10000.0,bmw,like new,6 cylinders,gas,clean,automatic,4wd,suv,blue,ma,boston,6950,15940.5,10077.453084125525,5852.430857659025
10.0,137051.0,12459.181818181818,ford,excellent,8 cylinders,gas,clean,automatic,rwd,suv,grey,in,indianapolis,12900,15940.5,15597.353617796121,13587.301926085967
10.0,,,hyundai,,,gas,clean,automatic,fwd,wagon,,ca,inland empire,8950,15940.5,10116.224934975167,9849.634730265654
16.0,211446.0,12438.0,nissan,,,gas,clean,automatic,,,,ok,oklahoma city,2100,15940.5,-1641.0228761374856,3876.2609834225905
19.0,45000.0,2250.0,ford,excellent,8 cylinders,gas,clean,automatic,rwd,convertible,black,mi,flint,16995,15940.5,23325.33369142767,18079.679859378197
8.0,107056.0,11895.111111111111,chevrolet,,4 cylinders,gas,clean,automatic,fwd,suv,custom,ak,anchorage / mat-su,10995,15940.5,13752.071854312853,9976.943158019105
19.0,180725.0,9036.25,honda,excellent,,gas,clean,manual,,coupe,blue,oh,columbus,1800,15940.5,5543.494440938564,4086.0092662065726
8.0,260554.0,28950.444444444445,ford,,,gas,clean,automatic,4wd,pickup,black,nj,north jersey,12999,15940.5,10298.0630276199,13758.785851370854
8.0,42505.0,4722.777777777777,bmw,,,gas,clean,automatic,,convertible,black,md,baltimore,19990,15940.5,25650.049156989287,22312.07772289828
5.0,144000.0,24000.0,ford,,6 cylinders,hybrid,clean,automatic,fwd,,black,il,rockford,9900,15940.5,16187.102596118517,14857.639045244654
3.0,3689.0,922.25,nissan,,4 cylinders,gas,clean,automatic,fwd,sedan,blue,id,spokane / coeur d'alene,13998,15940.5,16922.613704610965,18787.985455374586
19.0,166826.0,8341.3,acura,,,gas,clean,automatic,,sedan,silver,co,denver,3995,15940.5,4533.035422189088,4030.3913750620195
49.0,37000.0,740.0,buick,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,green,ma,south coast,25000,15940.5,15263.099885165795,23522.9012877712
12.0,130898.0,10069.076923076924,cadillac,,,gas,clean,automatic,,,,mi,flint,5495,15940.5,11315.008989710283,8647.751316450041
7.0,127541.0,15942.625,chevrolet,excellent,,gas,clean,automatic,fwd,,,mn,duluth / superior,8999,15940.5,10819.00363356441,10430.944447019578
18.0,89325.0,4701.315789473684,saturn,excellent,,gas,clean,automatic,,suv,red,ny,buffalo,3290,15940.5,8176.8960660321445,6416.693152624871
7.0,106900.0,13362.5,ram,excellent,8 cylinders,gas,clean,automatic,4wd,truck,,ia,des moines,36995,15940.5,27337.548248682353,24248.2074417435
2.0,28.0,9.333333333333334,dodge,good,6 cylinders,gas,clean,other,fwd,van,black,ks,"kansas city, mo",25990,15940.5,26200.027290828206,26018.80949404762
10.0,123622.0,11238.363636363636,ford,good,6 cylinders,diesel,clean,automatic,rwd,truck,white,al,birmingham,27990,15940.5,32482.89647077339,29107.00373256846
13.0,147000.0,10500.0,ford,good,4 cylinders,gas,clean,automatic,fwd,coupe,silver,nj,south jersey,3400,15940.5,5146.371340730564,3884.661891642424
6.0,72142.0,10306.0,hyundai,excellent,4 cylinders,gas,clean,automatic,fwd,hatchback,blue,md,baltimore,7895,15940.5,6665.555154021298,10449.248547264653
19.0,71000.0,3550.0,ford,excellent,8 cylinders,gas,clean,automatic,4wd,truck,blue,oh,cleveland,11000,15940.5,21283.563351051787,12534.206129488368
19.0,204000.0,10200.0,ford,excellent,8 cylinders,gas,clean,automatic,,suv,white,ia,omaha / council bluffs,2900,15940.5,2620.576018399963,4724.4665102456975
4.0,16310.0,3262.0,lincoln,,,gas,clean,automatic,4wd,,black,mi,detroit metro,47995,15940.5,28458.834930995356,34379.4956322403
13.0,0.0,0.0,honda,good,4 cylinders,gas,clean,automatic,fwd,sedan,silver,pa,lehigh valley,4000,15940.5,13927.468440106732,5179.255028617216
9.0,150000.0,15000.0,ram,,,diesel,clean,automatic,4wd,pickup,,fl,ocala,35900,15940.5,35151.86917576068,36442.867181290276
19.0,129701.0,6485.05,cadillac,good,8 cylinders,gas,clean,automatic,fwd,sedan,white,wi,appleton-oshkosh-fdl,4000,15940.5,8359.488369767758,3386.381213611392
6.0,107150.0,15307.142857142857,fiat,excellent,4 cylinders,gas,clean,automatic,,,,va,norfolk / hampton roads,5900,15940.5,7019.587907107567,8554.209315879081
9.0,131000.0,13100.0,acura,,,gas,clean,automatic,,,,fl,jacksonville,12000,15940.5,16085.255946483288,9431.033416062604
3.0,23493.0,5873.25,ram,,,diesel,clean,automatic,,,,nc,raleigh / durham / ch,51964,15940.5,41754.44035690734,50351.47102740486
4.0,44305.0,8861.0,jaguar,good,6 cylinders,other,clean,other,,other,white,il,chicago,32590,15940.5,32823.866101633,31286.988912193792
22.0,130000.0,5652.173913043478,chrysler,excellent,,gas,clean,automatic,,,green,ia,sioux city,2950,15940.5,761.3331327200722,4848.493205949873
5.0,117800.0,19633.333333333332,ford,good,6 cylinders,gas,clean,automatic,rwd,,white,tn,memphis,33990,15940.5,21174.967153502457,28551.32549555914
4.0,56624.0,11324.8,dodge,good,8 cylinders,gas,clean,other,rwd,coupe,black,tx,houston,29990,15940.5,30477.072533223163,33583.7945647938
6.0,95554.0,13650.57142857143,ford,,6 cylinders,gas,clean,automatic,4wd,pickup,grey,id,boise,32349,15940.5,27722.66595587373,33324.436978264785
2.0,6725.0,2241.6666666666665,fiat,good,,other,clean,other,fwd,hatchback,white,fl,ft myers / sw florida,21990,15940.5,20673.65432232391,22130.456920769127
9.0,52377.0,5237.7,ford,,,gas,clean,automatic,,,grey,tn,chattanooga,24995,15940.5,21340.81291968429,24474.711708618528
8.0,24294.0,2699.3333333333335,volkswagen,good,,gas,clean,automatic,fwd,convertible,blue,tx,corpus christi,19990,15940.5,19864.888805405495,20055.127446748265
4.0,130587.0,26117.4,ford,good,8 cylinders,diesel,clean,automatic,rwd,truck,white,ca,orange county,29995,15940.5,43531.81194684883,41268.79905167748
16.0,175380.0,10316.470588235294,nissan,excellent,6 cylinders,gas,clean,automatic,4wd,suv,grey,pa,philadelphia,6500,15940.5,918.8428736482456,4592.144071943611
16.0,76000.0,4470.588235294118,ford,excellent,8 cylinders,gas,clean,manual,rwd,coupe,black,ny,long island,6750,15940.5,22890.283691737186,14249.831372908122
9.0,69750.0,6975.0,ford,excellent,,gas,clean,automatic,4wd,pickup,white,ca,modesto,27995,15940.5,25065.642107969972,26819.516950352496
4.0,70776.0,14155.2,gmc,,,other,clean,automatic,,other,white,wa,wenatchee,21990,15940.5,35094.33165499378,25145.133390856292
24.0,202000.0,8080.0,toyota,good,,gas,clean,automatic,,,,ca,sacramento,1695,15940.5,-971.4396904853711,3104.9537397895074
8.0,51525.0,5725.0,chevrolet,good,8 cylinders,gas,clean,other,rwd,other,red,ut,ogden-clearfield,38990,15940.5,32021.842111998405,39423.575
2.0,38123.0,12707.666666666666,toyota,,,gas,clean,automatic,4wd,wagon,,mt,great falls,25998,15940.5,32874.11801431446,28628.055701320583
21.0,164768.0,7489.454545454545,ram,excellent,other,diesel,clean,manual,rwd,truck,grey,ok,tulsa,14500,15940.5,22951.892680199995,19493.23935221759
8.0,101462.0,11273.555555555557,ford,,,other,clean,automatic,4wd,pickup,red,ak,anchorage / mat-su,24995,15940.5,30386.427247624808,25122.969999049103
4.0,123096.0,24619.2,bmw,excellent,6 cylinders,gas,clean,automatic,4wd,wagon,blue,ct,eastern ct,25900,15940.5,21045.831151815953,25605.734917201797
6.0,63131.0,9018.714285714286,nissan,,,gas,clean,automatic,,suv,silver,or,oregon coast,27990,15940.5,17558.231771317867,20194.348609883986
15.0,75100.0,4693.75,mini,excellent,4 cylinders,gas,clean,automatic,,hatchback,red,ca,merced,7000,15940.5,8988.258814646148,7273.394176228334
11.0,83000.0,6916.666666666667,acura,like new,,gas,rebuilt,automatic,rwd,,,tn,nashville,2200,15940.5,15664.374192228886,12852.639582981781
8.0,86710.0,9634.444444444443,bmw,,,gas,clean,automatic,,other,black,oh,toledo,14990,15940.5,22191.072125818824,16623.95014057158
16.0,169000.0,9941.176470588236,ford,,8 cylinders,diesel,clean,automatic,4wd,,,ma,boston,20000,15940.5,24852.244918891134,16760.54289242699
4.0,52000.0,10400.0,honda,excellent,6 cylinders,gas,salvage,automatic,fwd,,black,nc,asheville,14999,15940.5,16043.614077843618,17285.426874999997
8.0,146926.0,16325.111111111111,ford,,,gas,clean,automatic,,sedan,white,ks,"kansas city, mo",8000,15940.5,13237.030464311603,10155.559115713293
7.0,90000.0,11250.0,volvo,excellent,6 cylinders,gas,clean,automatic,4wd,suv,black,ga,albany,16000,15940.5,24638.07268366736,15662.703444230487
3.0,50893.0,12723.25,chevrolet,,,gas,clean,automatic,rwd,coupe,black,ok,oklahoma city,23900,15940.5,32348.19370796346,27915.458960908036
1.0,10616.0,5308.0,audi,like new,4 cylinders,gas,clean,automatic,4wd,suv,white,wi,green bay,42991,15940.5,31435.940557406662,29588.469013117174
5.0,69575.0,11595.833333333334,volkswagen,good,4 cylinders,gas,clean,manual,fwd,,black,nj,north jersey,10900,15940.5,12851.871427056994,12366.150374918749
17.0,216704.0,12039.111111111111,chevrolet,good,8 cylinders,gas,clean,automatic,4wd,suv,white,co,colorado springs,6000,15940.5,6147.213653169869,4957.467670236461
8.0,115905.0,12878.333333333334,chrysler,good,6 cylinders,gas,clean,automatic,fwd,mini-van,grey,tx,san antonio,7000,15940.5,12731.40547979226,8328.48887467467
8.0,1.0,0.1111111111111111,ford,excellent,6 cylinders,gas,clean,automatic,fwd,sedan,black,mi,detroit metro,6000,15940.5,17837.938780782486,9409.916876332622
16.0,157000.0,9235.29411764706,,good,4 cylinders,gas,clean,automatic,fwd,suv,black,wi,milwaukee,4000,15940.5,-329.3318862398555,3493.262333508271
7.0,110456.0,13807.0,ford,,6 cylinders,gas,clean,automatic,rwd,convertible,blue,tx,dallas / fort worth,13991,15940.5,23091.956019718993,13679.105902355694
2.0,16931.0,5643.666666666667,ram,good,8 cylinders,gas,clean,other,4wd,pickup,,il,champaign urbana,40590,15940.5,38576.318107419065,40563.82977727403
4.0,82003.0,16400.6,nissan,like new,6 cylinders,gas,clean,automatic,fwd,mini-van,black,ak,anchorage / mat-su,17995,15940.5,21497.66872628335,18070.62140229009
10.0,166000.0,15090.90909090909,chevrolet,good,4 cylinders,gas,clean,automatic,fwd,,black,mi,detroit metro,3250,15940.5,1470.6428485093602,5255.777415084022
6.0,93200.0,13314.285714285714,bmw,excellent,4 cylinders,gas,clean,automatic,rwd,sedan,grey,ca,san diego,17800,15940.5,15330.680929454966,15302.274163014885
3.0,15080.0,3770.0,mercedes-benz,good,,gas,clean,automatic,rwd,other,white,wy,wyoming,30990,15940.5,33374.22022621945,33635.38740914837
9.0,192500.0,19250.0,chevrolet,,6 cylinders,gas,clean,automatic,,,,tn,nashville,3900,15940.5,9568.305892842038,10136.169432528193
14.0,172000.0,11466.666666666666,buick,,,gas,clean,automatic,,,,il,"st louis, mo",2200,15940.5,5579.771268265713,5588.790084561928
19.0,185000.0,9250.0,honda,good,4 cylinders,gas,clean,automatic,fwd,sedan,black,in,south bend / michiana,2000,15940.5,-5408.407273718269,3575.8760079382932
21.0,209250.0,9511.363636363636,ford,excellent,8 cylinders,diesel,clean,manual,4wd,pickup,blue,nv,elko,14500,15940.5,23672.64303678272,15386.213326519995
16.0,117000.0,6882.35294117647,jeep,good,6 cylinders,gas,clean,manual,4wd,offroad,silver,va,roanoke,13000,15940.5,15431.703383909415,10966.583561051077
10.0,101000.0,9181.818181818182,chevrolet,,,gas,clean,automatic,,,,va,richmond,3000,15940.5,15474.846512623248,9659.67370116915
3.0,159911.0,39977.75,ford,,8 cylinders,gas,clean,automatic,4wd,,white,tn,jackson,27900,15940.5,33017.91361251622,27788.161018408766
30.0,68000.0,2193.548387096774,toyota,good,6 cylinders,gas,clean,manual,rwd,coupe,white,sc,charleston,6500,15940.5,21088.273312570513,15618.36743066076
11.0,184548.0,15379.0,mercury,excellent,4 cylinders,gas,clean,,fwd,sedan,black,mi,flint,5000,15940.5,-3664.7155968236,4690.0414867074915
0.0,5.0,5.0,mitsubishi,excellent,4 cylinders,gas,,automatic,4wd,suv,,or,east oregon,551,15940.5,20818.200865021594,18835.46727088936
4.0,40000.0,8000.0,chevrolet,like new,4 cylinders,gas,clean,automatic,,suv,silver,ia,sioux city,22500,15940.5,18315.45172642568,19759.229740115952
28.0,115000.0,3965.5172413793102,ford,good,4 cylinders,gas,clean,manual,rwd,pickup,red,tn,jackson,2800,15940.5,10191.087766539553,4791.130312579649
7.0,88300.0,11037.5,infiniti,excellent,6 cylinders,gas,clean,automatic,rwd,sedan,black,fl,south florida,15880,15940.5,16109.640757066194,15083.106461030711
3.0,27426.0,6856.5,ram,good,6 cylinders,gas,clean,other,4wd,pickup,white,sc,charleston,31990,15940.5,36421.69014513462,32234.625553758386
2.0,46299.0,15433.0,kia,,4 cylinders,gas,clean,automatic,4wd,suv,silver,ga,macon / warner robins,19499,15940.5,25157.216600805354,19878.18882780073
8.0,81052.0,9005.777777777777,bmw,,,gas,clean,automatic,,,,nj,central nj,10500,15940.5,17895.06024831237,15973.47615637328
6.0,,,,,,diesel,clean,manual,,,,il,"st louis, mo",17500,15940.5,36456.07588187327,34674.1091997513
8.0,106255.0,11806.111111111111,dodge,,6 cylinders,gas,clean,automatic,,coupe,black,tx,lubbock,3500,15940.5,20351.917769676496,8438.484331161791
13.0,86313.0,6165.214285714285,lexus,,,gas,clean,other,4wd,,,me,maine,11977,15940.5,23991.78899408218,14088.019612713315
8.0,60000.0,6666.666666666667,,,,gas,clean,automatic,,,,pa,lehigh valley,500,15940.5,20818.516095395786,9340.340401232763
7.0,103000.0,12875.0,bmw,like new,4 cylinders,gas,clean,automatic,4wd,,,ri,rhode island,12975,15940.5,17247.154626875203,12875.87359380138
11.0,123515.0,10292.916666666666,toyota,,,other,clean,automatic,,,,il,"st louis, mo",8463,15940.5,18610.2575440532,12189.928733962497
6.0,76819.0,10974.142857142857,lexus,excellent,6 cylinders,gas,clean,automatic,fwd,suv,white,ca,san luis obispo,24995,15940.5,22783.10755887712,24740.065448697216
7.0,97527.0,12190.875,kia,good,6 cylinders,gas,clean,automatic,fwd,sedan,grey,nj,south jersey,7995,15940.5,7875.132830694927,10878.439025480906
7.0,43000.0,5375.0,chevrolet,,,gas,clean,automatic,,,,az,phoenix,17900,15940.5,22388.710013641954,19858.130862768703
3.0,9410.0,2352.5,mazda,good,,gas,clean,other,rwd,convertible,white,nc,greensboro,26990,15940.5,31011.28482537268,29728.98847514693
9.0,76873.0,7687.3,mercedes-benz,excellent,,gas,clean,automatic,rwd,coupe,white,ca,stockton,13985,15940.5,25000.774242478667,15434.11605197313
5.0,64505.0,10750.833333333334,chevrolet,good,,other,clean,automatic,fwd,hatchback,,ar,fayetteville,9988,15940.5,20449.122109730735,10896.807038710383
2.0,31084.0,10361.333333333334,dodge,,,gas,clean,automatic,,,,ar,little rock,21438,15940.5,27687.30473862825,27926.654882614956
7.0,94603.0,11825.375,hyundai,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,red,ca,redding,7914,15940.5,7204.976202909176,8658.946522677286
3.0,28942.0,7235.5,honda,good,,gas,clean,other,fwd,sedan,white,pa,erie,18590,15940.5,21467.803883952874,19109.644672215814
5.0,123825.0,20637.5,ford,,6 cylinders,gas,clean,automatic,rwd,van,white,va,danville,20998,15940.5,24324.60574478902,21053.28383707072
3.0,42000.0,10500.0,chevrolet,excellent,6 cylinders,gas,clean,automatic,rwd,coupe,white,az,mohave county,23000,15940.5,30242.351765781623,29253.484571755514
18.0,56000.0,2947.3684210526317,chevrolet,excellent,4 cylinders,gas,rebuilt,automatic,rwd,pickup,white,ia,des moines,6995,15940.5,13893.963999367395,11615.426419887312
12.0,90000.0,6923.076923076923,cadillac,,,gas,clean,automatic,,,,ny,new york city,5800,15940.5,15042.691716414705,7703.2254945566
8.0,146776.0,16308.444444444443,gmc,,8 cylinders,diesel,clean,automatic,4wd,truck,,co,boulder,34999,15940.5,40386.82504388162,36848.39004597487
6.0,37238.0,5319.714285714285,volvo,good,,other,clean,other,,sedan,silver,pa,williamsport,18990,15940.5,25249.141393476726,19365.102550181087
12.0,168378.0,12952.153846153846,lexus,salvage,8 cylinders,gas,clean,automatic,4wd,suv,black,ma,south coast,15000,15940.5,14274.015248676576,15221.366416689198
5.0,95507.0,15917.833333333334,jeep,,,gas,clean,automatic,fwd,suv,black,az,phoenix,14588,15940.5,19674.78263327283,14494.280960549184
0.0,5.0,5.0,mitsubishi,excellent,4 cylinders,gas,,automatic,4wd,suv,,mt,kalispell,551,15940.5,20222.927498677815,18612.164322171415
5.0,55265.0,9210.833333333334,ford,excellent,,gas,clean,automatic,4wd,suv,,oh,cincinnati,15998,15940.5,23994.058903952606,25877.883919649255
12.0,157000.0,12076.923076923076,chevrolet,,6 cylinders,gas,clean,automatic,,,white,tx,san antonio,3600,15940.5,13037.255112718636,7481.421006419514
4.0,13000.0,2600.0,,,8 cylinders,gas,clean,automatic,rwd,coupe,,nc,charlotte,139950,15940.5,35494.04979535721,132322.9463392857
15.0,156689.0,9793.0625,chevrolet,excellent,4 cylinders,gas,clean,automatic,fwd,coupe,black,va,norfolk / hampton roads,3450,15940.5,4624.060189721771,4246.165232761819
1.0,30588.0,15294.0,ford,good,,gas,clean,other,rwd,other,silver,ct,eastern ct,30590,15940.5,33214.31101637245,31672.105655262545
8.0,41703.0,4633.666666666667,ford,,,,,automatic,4wd,suv,,wa,yakima,21999,15940.5,25419.751926454483,25183.01805924766
12.0,148000.0,11384.615384615385,subaru,like new,4 cylinders,gas,clean,automatic,4wd,suv,grey,wi,milwaukee,7390,15940.5,4683.808755748061,7073.336621976479
9.0,124398.0,12439.8,ram,,6 cylinders,diesel,clean,automatic,4wd,pickup,black,de,delaware,35999,15940.5,37759.50255431025,37514.332135764664
16.0,89000.0,5235.294117647059,honda,,,gas,clean,automatic,,,,pa,scranton / wilkes-barre,6995,15940.5,12760.382524643113,4967.184490355979
10.0,149000.0,13545.454545454546,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,,white,mi,lansing,8900,15940.5,13962.511516199753,10222.103656537176
7.0,88692.0,11086.5,ford,,,gas,clean,automatic,,other,white,nj,north jersey,26985,15940.5,20460.511695507175,19760.44749439934
5.0,45591.0,7598.5,nissan,,other,gas,clean,manual,4wd,suv,custom,wa,bellingham,22999,15940.5,25614.365280323247,26704.2159209655
18.0,166229.0,8748.894736842105,ford,,8 cylinders,gas,clean,automatic,4wd,suv,blue,mn,minneapolis / st paul,850,15940.5,11179.587493501896,5678.3447529059395
18.0,158288.0,8330.947368421053,,good,8 cylinders,diesel,clean,automatic,rwd,bus,white,ia,ames,2400,15940.5,22173.74540291108,11195.285647579725
13.0,145621.0,10401.5,pontiac,,,gas,clean,automatic,,,,mi,southwest michigan,3995,15940.5,8893.550592679801,4927.7037075431435
34.0,59000.0,1685.7142857142858,chevrolet,like new,8 cylinders,gas,clean,automatic,rwd,coupe,yellow,oh,akron / canton,18500,15940.5,17762.87605814476,14814.946750200881
9.0,,,ford,excellent,,gas,clean,automatic,fwd,hatchback,silver,ca,reno / tahoe,4800,15940.5,11627.296455357931,8825.660910585406
7.0,139676.0,17459.5,ram,,8 cylinders,gas,clean,automatic,4wd,pickup,blue,co,fort collins / north co,22995,15940.5,26712.765542115616,24982.068272718658
1.0,24755.0,12377.5,ford,good,6 cylinders,gas,clean,automatic,,pickup,black,nc,eastern nc,45089,15940.5,32566.969821578445,35774.56204045767
